Time,Alicat_Abs_Press_torr
2025-12-17 17:41:52,744.177791366162
2025-12-17 17:41:54,744.177791366162
2025-12-17 17:41:56,744.177791366162
2025-12-17 17:41:58,744.177791366162
2025-12-17 17:42:00,744.177791366162
2025-12-17 17:42:02,744.177791366162
2025-12-17 17:42:04,744.177791366162
2025-12-17 17:42:06,744.177791366162
2025-12-17 17:42:08,744.177791366162
2025-12-17 17:42:10,744.177791366162
2025-12-17 17:42:12,744.177791366162
2025-12-17 17:42:14,744.177791366162
2025-12-17 17:42:16,744.177791366162
2025-12-17 17:42:18,744.177791366162
2025-12-17 17:42:20,744.177791366162
2025-12-17 17:42:22,743.660642101835
2025-12-17 17:42:24,744.177791366162
2025-12-17 17:42:26,744.177791366162
2025-12-17 17:42:28,744.177791366162
2025-12-17 17:42:30,744.177791366162
2025-12-17 17:42:32,744.177791366162
2025-12-17 17:42:34,743.660642101835
2025-12-17 17:42:36,744.177791366162
2025-12-17 17:42:38,744.177791366162
2025-12-17 17:42:40,744.177791366162
2025-12-17 17:42:42,743.660642101835
2025-12-17 17:42:44,743.660642101835
2025-12-17 17:42:46,744.177791366162
2025-12-17 17:42:48,744.177791366162
2025-12-17 17:42:50,744.177791366162
2025-12-17 17:42:52,744.177791366162
2025-12-17 17:42:54,744.177791366162
2025-12-17 17:42:56,744.177791366162
2025-12-17 17:42:58,743.660642101835
2025-12-17 17:43:00,744.177791366162
2025-12-17 17:43:02,744.177791366162
2025-12-17 17:43:04,744.177791366162
2025-12-17 17:43:06,744.177791366162
2025-12-17 17:43:08,743.660642101835
2025-12-17 17:43:10,744.177791366162
2025-12-17 17:43:12,744.177791366162
2025-12-17 17:43:14,743.660642101835
2025-12-17 17:43:16,743.660642101835
2025-12-17 17:43:18,744.177791366162
2025-12-17 17:43:20,744.177791366162
2025-12-17 17:43:22,744.177791366162
2025-12-17 17:43:24,744.177791366162
2025-12-17 17:43:26,744.177791366162
2025-12-17 17:43:28,743.660642101835
2025-12-17 17:43:30,744.177791366162
2025-12-17 17:43:32,744.177791366162
2025-12-17 17:43:34,744.177791366162
2025-12-17 17:43:36,744.177791366162
2025-12-17 17:43:38,744.177791366162
2025-12-17 17:43:40,744.177791366162
2025-12-17 17:43:42,744.177791366162
2025-12-17 17:43:44,744.177791366162
2025-12-17 17:43:46,744.177791366162
2025-12-17 17:43:48,744.177791366162
2025-12-17 17:43:50,743.660642101835
2025-12-17 17:43:52,744.177791366162
2025-12-17 17:43:54,743.660642101835
2025-12-17 17:43:56,743.660642101835
2025-12-17 17:43:58,744.177791366162
2025-12-17 17:44:00,744.177791366162
2025-12-17 17:44:02,744.177791366162
2025-12-17 17:44:04,744.177791366162
2025-12-17 17:44:06,744.177791366162
2025-12-17 17:44:08,744.177791366162
2025-12-17 17:44:10,744.177791366162
2025-12-17 17:44:12,744.177791366162
2025-12-17 17:44:14,744.177791366162
2025-12-17 17:44:16,743.660642101835
2025-12-17 17:44:18,744.177791366162
2025-12-17 17:44:20,744.177791366162
2025-12-17 17:44:22,744.177791366162
2025-12-17 17:44:24,744.177791366162
2025-12-17 17:44:26,744.177791366162
2025-12-17 17:44:28,744.177791366162
2025-12-17 17:44:30,744.177791366162
2025-12-17 17:44:32,744.177791366162
2025-12-17 17:44:34,744.177791366162
2025-12-17 17:44:36,744.177791366162
2025-12-17 17:44:38,744.177791366162
2025-12-17 17:44:40,744.177791366162
2025-12-17 17:44:42,744.177791366162
2025-12-17 17:44:44,744.177791366162
2025-12-17 17:44:46,743.660642101835
2025-12-17 17:44:48,743.660642101835
2025-12-17 17:44:50,744.177791366162
2025-12-17 17:44:52,743.660642101835
2025-12-17 17:44:54,744.177791366162
2025-12-17 17:44:56,744.177791366162
2025-12-17 17:44:58,743.660642101835
2025-12-17 17:45:00,744.177791366162
2025-12-17 17:45:02,743.660642101835
2025-12-17 17:45:04,744.177791366162
2025-12-17 17:45:06,744.177791366162
2025-12-17 17:45:08,744.177791366162
2025-12-17 17:45:10,743.660642101835
2025-12-17 17:45:12,744.177791366162
2025-12-17 17:45:14,744.177791366162
2025-12-17 17:45:16,743.660642101835
2025-12-17 17:45:18,744.177791366162
2025-12-17 17:45:20,744.177791366162
2025-12-17 17:45:22,743.660642101835
2025-12-17 17:45:24,744.177791366162
2025-12-17 17:45:26,743.660642101835
2025-12-17 17:45:28,744.177791366162
2025-12-17 17:45:30,744.177791366162
2025-12-17 17:45:32,743.660642101835
2025-12-17 17:45:34,743.660642101835
2025-12-17 17:45:36,743.660642101835
2025-12-17 17:45:38,744.177791366162
2025-12-17 17:45:40,744.177791366162
2025-12-17 17:45:42,744.177791366162
2025-12-17 17:45:44,744.177791366162
2025-12-17 17:45:46,744.177791366162
2025-12-17 17:45:48,744.177791366162
2025-12-17 17:45:50,744.177791366162
2025-12-17 17:45:52,744.177791366162
2025-12-17 17:45:54,744.177791366162
2025-12-17 17:45:56,744.177791366162
2025-12-17 17:45:58,744.177791366162
2025-12-17 17:46:00,744.177791366162
2025-12-17 17:46:02,743.660642101835
2025-12-17 17:46:04,744.177791366162
2025-12-17 17:46:06,744.177791366162
2025-12-17 17:46:08,744.177791366162
2025-12-17 17:46:10,744.177791366162
2025-12-17 17:46:13,744.177791366162
2025-12-17 17:46:15,744.177791366162
2025-12-17 17:46:17,744.177791366162
2025-12-17 17:46:19,744.177791366162
2025-12-17 17:46:21,744.177791366162
2025-12-17 17:46:23,744.177791366162
2025-12-17 17:46:25,744.177791366162
2025-12-17 17:46:27,744.177791366162
2025-12-17 17:46:29,743.660642101835
2025-12-17 17:46:31,744.177791366162
2025-12-17 17:46:33,744.177791366162
2025-12-17 17:46:35,744.177791366162
2025-12-17 17:46:37,744.177791366162
2025-12-17 17:46:39,744.177791366162
2025-12-17 17:46:41,743.660642101835
2025-12-17 17:46:43,743.660642101835
2025-12-17 17:46:45,743.660642101835
2025-12-17 17:46:47,744.177791366162
2025-12-17 17:46:49,744.177791366162
2025-12-17 17:46:51,744.177791366162
2025-12-17 17:46:53,744.177791366162
2025-12-17 17:46:55,743.660642101835
2025-12-17 17:46:57,743.660642101835
2025-12-17 17:46:59,744.177791366162
2025-12-17 17:47:01,744.177791366162
2025-12-17 17:47:03,744.177791366162
2025-12-17 17:47:05,744.177791366162
2025-12-17 17:47:07,744.177791366162
2025-12-17 17:47:09,744.177791366162
2025-12-17 17:47:11,744.177791366162
2025-12-17 17:47:13,743.660642101835
2025-12-17 17:47:15,743.660642101835
2025-12-17 17:47:17,744.177791366162
2025-12-17 17:47:19,744.177791366162
2025-12-17 17:47:21,744.177791366162
2025-12-17 17:47:23,744.177791366162
2025-12-17 17:47:25,744.177791366162
2025-12-17 17:47:27,744.177791366162
2025-12-17 17:47:29,744.177791366162
2025-12-17 17:47:31,744.177791366162
2025-12-17 17:47:33,744.177791366162
2025-12-17 17:47:35,744.177791366162
2025-12-17 17:47:37,744.177791366162
2025-12-17 17:47:39,744.177791366162
2025-12-17 17:47:41,744.177791366162
2025-12-17 17:47:43,744.177791366162
2025-12-17 17:47:45,744.177791366162
2025-12-17 17:47:47,744.177791366162
2025-12-17 17:47:49,744.177791366162
2025-12-17 17:47:51,744.177791366162
2025-12-17 17:47:53,744.177791366162
2025-12-17 17:47:55,744.177791366162
2025-12-17 17:47:57,744.177791366162
2025-12-17 17:47:59,744.177791366162
2025-12-17 17:48:01,744.177791366162
2025-12-17 17:48:03,744.177791366162
2025-12-17 17:48:05,744.177791366162
2025-12-17 17:48:07,744.177791366162
2025-12-17 17:48:09,744.177791366162
2025-12-17 17:48:11,744.177791366162
2025-12-17 17:48:13,744.177791366162
2025-12-17 17:48:15,744.177791366162
2025-12-17 17:48:17,744.177791366162
2025-12-17 17:48:19,743.660642101835
2025-12-17 17:48:21,743.660642101835
2025-12-17 17:48:23,744.177791366162
2025-12-17 17:48:25,743.660642101835
2025-12-17 17:48:27,743.660642101835
2025-12-17 17:48:29,744.177791366162
2025-12-17 17:48:31,744.177791366162
2025-12-17 17:48:33,744.177791366162
2025-12-17 17:48:35,743.660642101835
2025-12-17 17:48:37,744.177791366162
2025-12-17 17:48:39,744.177791366162
2025-12-17 17:48:41,744.177791366162
2025-12-17 17:48:43,744.177791366162
2025-12-17 17:48:45,744.177791366162
2025-12-17 17:48:47,744.177791366162
2025-12-17 17:48:49,744.177791366162
2025-12-17 17:48:51,744.177791366162
2025-12-17 17:48:53,744.177791366162
2025-12-17 17:48:55,744.177791366162
2025-12-17 17:48:57,744.177791366162
2025-12-17 17:48:59,744.177791366162
2025-12-17 17:49:01,744.177791366162
2025-12-17 17:49:03,744.177791366162
2025-12-17 17:49:05,744.177791366162
2025-12-17 17:49:07,744.177791366162
2025-12-17 17:49:09,744.177791366162
2025-12-17 17:49:11,744.177791366162
2025-12-17 17:49:13,744.177791366162
2025-12-17 17:49:15,744.177791366162
2025-12-17 17:49:17,744.177791366162
2025-12-17 17:49:19,744.177791366162
2025-12-17 17:49:21,744.177791366162
2025-12-17 17:49:23,744.177791366162
2025-12-17 17:49:25,744.177791366162
2025-12-17 17:49:27,744.177791366162
2025-12-17 17:49:29,743.660642101835
2025-12-17 17:49:31,744.177791366162
2025-12-17 17:49:33,744.177791366162
2025-12-17 17:49:35,744.177791366162
2025-12-17 17:49:37,744.177791366162
2025-12-17 17:49:39,744.177791366162
2025-12-17 17:49:41,744.177791366162
2025-12-17 17:49:43,744.177791366162
2025-12-17 17:49:45,744.177791366162
2025-12-17 17:49:47,744.177791366162
2025-12-17 17:49:49,744.177791366162
2025-12-17 17:49:51,744.177791366162
2025-12-17 17:49:53,744.177791366162
2025-12-17 17:49:55,744.177791366162
2025-12-17 17:49:57,744.177791366162
2025-12-17 17:49:59,744.177791366162
2025-12-17 17:50:01,744.177791366162
2025-12-17 17:50:03,744.177791366162
2025-12-17 17:50:05,744.177791366162
2025-12-17 17:50:07,744.177791366162
2025-12-17 17:50:09,744.177791366162
2025-12-17 17:50:11,744.177791366162
2025-12-17 17:50:13,744.177791366162
2025-12-17 17:50:15,744.177791366162
2025-12-17 17:50:17,744.177791366162
2025-12-17 17:50:19,744.177791366162
2025-12-17 17:50:21,744.177791366162
2025-12-17 17:50:23,743.660642101835
2025-12-17 17:50:25,744.177791366162
2025-12-17 17:50:27,744.177791366162
2025-12-17 17:50:29,744.177791366162
2025-12-17 17:50:31,744.177791366162
2025-12-17 17:50:33,744.177791366162
2025-12-17 17:50:35,744.177791366162
2025-12-17 17:50:37,744.177791366162
2025-12-17 17:50:39,744.177791366162
2025-12-17 17:50:41,744.177791366162
2025-12-17 17:50:43,744.177791366162
2025-12-17 17:50:45,744.177791366162
2025-12-17 17:50:47,744.177791366162
2025-12-17 17:50:49,744.177791366162
2025-12-17 17:50:51,744.177791366162
2025-12-17 17:50:53,744.177791366162
2025-12-17 17:50:55,744.177791366162
2025-12-17 17:50:57,744.177791366162
2025-12-17 17:50:59,744.177791366162
2025-12-17 17:51:01,744.177791366162
2025-12-17 17:51:03,744.177791366162
2025-12-17 17:51:05,744.177791366162
2025-12-17 17:51:07,744.177791366162
2025-12-17 17:51:09,744.177791366162
2025-12-17 17:51:11,744.177791366162
2025-12-17 17:51:13,743.660642101835
2025-12-17 17:51:15,744.177791366162
2025-12-17 17:51:17,744.177791366162
2025-12-17 17:51:19,744.177791366162
2025-12-17 17:51:21,744.177791366162
2025-12-17 17:51:23,744.177791366162
2025-12-17 17:51:25,744.177791366162
2025-12-17 17:51:27,744.177791366162
2025-12-17 17:51:29,744.177791366162
2025-12-17 17:51:31,744.177791366162
2025-12-17 17:51:33,744.177791366162
2025-12-17 17:51:35,744.177791366162
2025-12-17 17:51:37,744.177791366162
2025-12-17 17:51:39,744.177791366162
2025-12-17 17:51:41,744.177791366162
2025-12-17 17:51:43,744.177791366162
2025-12-17 17:51:45,744.177791366162
2025-12-17 17:51:47,744.177791366162
2025-12-17 17:51:49,744.177791366162
2025-12-17 17:51:51,744.177791366162
2025-12-17 17:51:53,744.177791366162
2025-12-17 17:51:55,744.177791366162
2025-12-17 17:51:57,744.177791366162
2025-12-17 17:51:59,744.177791366162
2025-12-17 17:52:01,744.177791366162
2025-12-17 17:52:03,744.177791366162
2025-12-17 17:52:05,744.177791366162
2025-12-17 17:52:07,744.177791366162
2025-12-17 17:52:09,744.177791366162
2025-12-17 17:52:11,744.177791366162
2025-12-17 17:52:13,744.177791366162
2025-12-17 17:52:15,743.660642101835
2025-12-17 17:52:17,744.177791366162
2025-12-17 17:52:19,744.177791366162
2025-12-17 17:52:21,744.177791366162
2025-12-17 17:52:23,744.177791366162
2025-12-17 17:52:25,744.177791366162
2025-12-17 17:52:27,744.177791366162
2025-12-17 17:52:29,743.660642101835
2025-12-17 17:52:31,744.177791366162
2025-12-17 17:52:33,744.177791366162
2025-12-17 17:52:35,744.177791366162
2025-12-17 17:52:37,744.177791366162
2025-12-17 17:52:39,744.177791366162
2025-12-17 17:52:41,744.177791366162
2025-12-17 17:52:43,744.177791366162
2025-12-17 17:52:45,744.177791366162
2025-12-17 17:52:47,743.660642101835
2025-12-17 17:52:49,743.660642101835
2025-12-17 17:52:51,743.660642101835
2025-12-17 17:52:53,743.660642101835
2025-12-17 17:52:55,743.660642101835
2025-12-17 17:52:57,744.177791366162
2025-12-17 17:52:59,744.177791366162
2025-12-17 17:53:01,743.660642101835
2025-12-17 17:53:03,744.177791366162
2025-12-17 17:53:05,744.177791366162
2025-12-17 17:53:07,744.177791366162
2025-12-17 17:53:09,744.177791366162
2025-12-17 17:53:11,743.660642101835
2025-12-17 17:53:13,744.177791366162
2025-12-17 17:53:15,744.177791366162
2025-12-17 17:53:17,743.660642101835
2025-12-17 17:53:19,744.177791366162
2025-12-17 17:53:21,743.660642101835
2025-12-17 17:53:23,744.177791366162
2025-12-17 17:53:25,743.660642101835
2025-12-17 17:53:27,743.660642101835
2025-12-17 17:53:29,743.660642101835
2025-12-17 17:53:31,743.660642101835
2025-12-17 17:53:33,743.660642101835
2025-12-17 17:53:35,744.177791366162
2025-12-17 17:53:37,744.177791366162
2025-12-17 17:53:39,744.177791366162
2025-12-17 17:53:41,744.177791366162
2025-12-17 17:53:43,743.660642101835
2025-12-17 17:53:45,744.177791366162
2025-12-17 17:53:47,744.177791366162
2025-12-17 17:53:49,744.177791366162
2025-12-17 17:53:51,744.177791366162
2025-12-17 17:53:53,744.177791366162
2025-12-17 17:53:55,744.177791366162
2025-12-17 17:53:57,744.177791366162
2025-12-17 17:53:59,744.177791366162
2025-12-17 17:54:01,744.177791366162
2025-12-17 17:54:03,744.177791366162
2025-12-17 17:54:05,744.177791366162
2025-12-17 17:54:07,744.177791366162
2025-12-17 17:54:09,744.177791366162
2025-12-17 17:54:11,744.177791366162
2025-12-17 17:54:13,744.177791366162
2025-12-17 17:54:15,744.177791366162
2025-12-17 17:54:17,743.660642101835
2025-12-17 17:54:19,744.177791366162
2025-12-17 17:54:21,744.177791366162
2025-12-17 17:54:23,744.177791366162
2025-12-17 17:54:25,743.660642101835
2025-12-17 17:54:27,744.177791366162
2025-12-17 17:54:29,744.177791366162
2025-12-17 17:54:31,743.660642101835
2025-12-17 17:54:33,743.660642101835
2025-12-17 17:54:35,743.660642101835
2025-12-17 17:54:37,744.177791366162
2025-12-17 17:54:39,744.177791366162
2025-12-17 17:54:41,743.660642101835
2025-12-17 17:54:43,743.660642101835
2025-12-17 17:54:45,744.177791366162
2025-12-17 17:54:47,743.660642101835
2025-12-17 17:54:49,744.177791366162
2025-12-17 17:54:51,743.660642101835
2025-12-17 17:54:53,743.660642101835
2025-12-17 17:54:55,743.660642101835
2025-12-17 17:54:57,744.177791366162
2025-12-17 17:54:59,744.177791366162
2025-12-17 17:55:01,744.177791366162
2025-12-17 17:55:03,744.177791366162
2025-12-17 17:55:05,744.177791366162
2025-12-17 17:55:07,744.177791366162
2025-12-17 17:55:09,743.660642101835
2025-12-17 17:55:11,744.177791366162
2025-12-17 17:55:13,744.177791366162
2025-12-17 17:55:15,744.177791366162
2025-12-17 17:55:17,744.177791366162
2025-12-17 17:55:19,744.177791366162
2025-12-17 17:55:21,744.177791366162
2025-12-17 17:55:23,744.177791366162
2025-12-17 17:55:25,744.177791366162
2025-12-17 17:55:27,744.177791366162
2025-12-17 17:55:29,744.177791366162
2025-12-17 17:55:31,744.177791366162
2025-12-17 17:55:33,744.177791366162
2025-12-17 17:55:35,744.177791366162
2025-12-17 17:55:37,744.177791366162
2025-12-17 17:55:39,744.177791366162
2025-12-17 17:55:41,743.660642101835
2025-12-17 17:55:43,744.177791366162
2025-12-17 17:55:45,744.177791366162
2025-12-17 17:55:47,743.660642101835
2025-12-17 17:55:49,743.660642101835
2025-12-17 17:55:51,744.177791366162
2025-12-17 17:55:53,744.177791366162
2025-12-17 17:55:55,744.177791366162
2025-12-17 17:55:57,744.177791366162
2025-12-17 17:55:59,744.177791366162
2025-12-17 17:56:01,744.177791366162
2025-12-17 17:56:03,744.177791366162
2025-12-17 17:56:05,744.177791366162
2025-12-17 17:56:07,744.177791366162
2025-12-17 17:56:09,744.177791366162
2025-12-17 17:56:11,744.177791366162
2025-12-17 17:56:13,744.177791366162
2025-12-17 17:56:15,744.177791366162
2025-12-17 17:56:17,744.177791366162
2025-12-17 17:56:19,744.177791366162
2025-12-17 17:56:21,744.177791366162
2025-12-17 17:56:23,744.177791366162
2025-12-17 17:56:25,744.177791366162
2025-12-17 17:56:27,744.177791366162
2025-12-17 17:56:29,744.177791366162
2025-12-17 17:56:31,744.177791366162
2025-12-17 17:56:34,744.177791366162
2025-12-17 17:56:35,744.177791366162
2025-12-17 17:56:38,744.177791366162
2025-12-17 17:56:40,744.177791366162
2025-12-17 17:56:42,744.177791366162
2025-12-17 17:56:43,744.177791366162
2025-12-17 17:56:46,744.177791366162
2025-12-17 17:56:48,744.177791366162
2025-12-17 17:56:50,744.177791366162
2025-12-17 17:56:52,744.177791366162
2025-12-17 17:56:54,744.177791366162
2025-12-17 17:56:56,744.177791366162
2025-12-17 17:56:58,744.177791366162
2025-12-17 17:57:00,744.177791366162
2025-12-17 17:57:02,744.177791366162
2025-12-17 17:57:04,744.177791366162
2025-12-17 17:57:06,744.177791366162
2025-12-17 17:57:08,744.177791366162
2025-12-17 17:57:10,743.660642101835
2025-12-17 17:57:12,744.177791366162
2025-12-17 17:57:14,744.177791366162
2025-12-17 17:57:16,744.177791366162
2025-12-17 17:57:18,744.177791366162
2025-12-17 17:57:20,744.177791366162
2025-12-17 17:57:22,743.660642101835
2025-12-17 17:57:24,743.660642101835
2025-12-17 17:57:26,744.177791366162
2025-12-17 17:57:28,743.660642101835
2025-12-17 17:57:30,744.177791366162
2025-12-17 17:57:32,743.660642101835
2025-12-17 17:57:34,743.660642101835
2025-12-17 17:57:36,743.660642101835
2025-12-17 17:57:38,743.660642101835
2025-12-17 17:57:40,743.660642101835
2025-12-17 17:57:42,744.177791366162
2025-12-17 17:57:44,743.660642101835
2025-12-17 17:57:46,744.177791366162
2025-12-17 17:57:48,743.660642101835
2025-12-17 17:57:50,743.660642101835
2025-12-17 17:57:52,743.660642101835
2025-12-17 17:57:54,744.177791366162
2025-12-17 17:57:56,744.177791366162
2025-12-17 17:57:58,744.177791366162
2025-12-17 17:58:00,744.177791366162
2025-12-17 17:58:02,744.177791366162
2025-12-17 17:58:04,744.177791366162
2025-12-17 17:58:06,744.177791366162
2025-12-17 17:58:08,744.177791366162
2025-12-17 17:58:10,744.177791366162
2025-12-17 17:58:12,744.177791366162
2025-12-17 17:58:14,744.177791366162
2025-12-17 17:58:16,744.177791366162
2025-12-17 17:58:18,744.177791366162
2025-12-17 17:58:20,744.177791366162
2025-12-17 17:58:22,744.177791366162
2025-12-17 17:58:24,744.177791366162
2025-12-17 17:58:26,744.177791366162
2025-12-17 17:58:28,744.177791366162
2025-12-17 17:58:30,744.177791366162
2025-12-17 17:58:32,744.177791366162
2025-12-17 17:58:34,744.177791366162
2025-12-17 17:58:36,744.177791366162
2025-12-17 17:58:38,744.177791366162
2025-12-17 17:58:40,743.660642101835
2025-12-17 17:58:42,744.177791366162
2025-12-17 17:58:44,744.177791366162
2025-12-17 17:58:46,743.660642101835
2025-12-17 17:58:48,743.660642101835
2025-12-17 17:58:50,744.177791366162
2025-12-17 17:58:52,744.177791366162
2025-12-17 17:58:54,744.177791366162
2025-12-17 17:58:56,743.660642101835
2025-12-17 17:58:58,744.177791366162
2025-12-17 17:59:00,744.177791366162
2025-12-17 17:59:02,744.177791366162
2025-12-17 17:59:04,744.177791366162
2025-12-17 17:59:06,744.177791366162
2025-12-17 17:59:08,744.177791366162
2025-12-17 17:59:10,744.177791366162
2025-12-17 17:59:12,744.177791366162
2025-12-17 17:59:14,744.177791366162
2025-12-17 17:59:16,744.177791366162
2025-12-17 17:59:18,744.177791366162
2025-12-17 17:59:20,743.660642101835
2025-12-17 17:59:22,744.177791366162
2025-12-17 17:59:24,744.177791366162
2025-12-17 17:59:26,744.177791366162
2025-12-17 17:59:28,744.177791366162
2025-12-17 17:59:30,744.177791366162
2025-12-17 17:59:32,744.177791366162
2025-12-17 17:59:34,743.660642101835
2025-12-17 17:59:36,743.660642101835
2025-12-17 17:59:38,743.660642101835
2025-12-17 17:59:40,744.177791366162
2025-12-17 17:59:42,744.177791366162
2025-12-17 17:59:44,744.177791366162
2025-12-17 17:59:46,744.177791366162
2025-12-17 17:59:48,743.660642101835
2025-12-17 17:59:50,743.660642101835
2025-12-17 17:59:52,744.177791366162
2025-12-17 17:59:54,744.177791366162
2025-12-17 17:59:56,743.660642101835
2025-12-17 17:59:58,744.177791366162
2025-12-17 18:00:00,744.177791366162
2025-12-17 18:00:02,744.177791366162
2025-12-17 18:00:04,743.660642101835
2025-12-17 18:00:06,744.177791366162
2025-12-17 18:00:08,744.177791366162
2025-12-17 18:00:10,744.177791366162
2025-12-17 18:00:12,744.177791366162
2025-12-17 18:00:14,744.177791366162
2025-12-17 18:00:16,744.177791366162
2025-12-17 18:00:18,743.660642101835
2025-12-17 18:00:20,743.660642101835
2025-12-17 18:00:22,744.177791366162
2025-12-17 18:00:24,744.177791366162
2025-12-17 18:00:26,744.177791366162
2025-12-17 18:00:28,744.177791366162
2025-12-17 18:00:30,743.660642101835
2025-12-17 18:00:32,743.660642101835
2025-12-17 18:00:34,744.177791366162
2025-12-17 18:00:36,744.177791366162
2025-12-17 18:00:38,743.660642101835
2025-12-17 18:00:40,744.177791366162
2025-12-17 18:00:42,744.177791366162
2025-12-17 18:00:44,744.177791366162
2025-12-17 18:00:46,744.177791366162
2025-12-17 18:00:48,744.177791366162
2025-12-17 18:00:50,744.177791366162
2025-12-17 18:00:52,744.177791366162
2025-12-17 18:00:54,744.177791366162
2025-12-17 18:00:56,744.177791366162
2025-12-17 18:00:58,744.177791366162
2025-12-17 18:01:00,744.177791366162
